compound_id,inchikey,smiles_std,ACE,ADRB2,AGTR1,PPARA,PPARG,ACHE,DRD2,HTR2A,MAOA,SLC6A4,EGFR,ERBB2,FGFR1,MTOR,PDGFRB,VEGFR2,T1D_DPP4,T1D_GLP1R,T1D_INSR,T2D_FFAR1,T2D_SGLT2,MW,LogP,HBD,HBA,TPSA,RotB,Rings,FracCSP3,QED,Lipinski_violations,Lipinski_pass,Veber_pass,Egan_pass
CMPD_000139,UZHSEJADLWPNLE-GRGSLBFTSA-N,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,5.619647979736328,6.065714359283447,5.717926025390625,5.437563896179199,5.528495788574219,5.046127796173096,6.221304893493652,5.8884053230285645,6.106391429901123,6.504581451416016,5.637160301208496,5.238812446594238,5.632162094116211,5.906548023223877,5.544241428375244,5.840631484985352,5.629011631011963,5.479198455810547,5.4337158203125,5.673785209655762,5.85441780090332,327.3800000000001,1.3014,2.0,5.0,70.0,2.0,5.0,0.5263157894736842,0.8015195132508509,0.0,1.0,1.0,1.0
CMPD_000140,HSMNQINEKMPTIC-UHFFFAOYSA-N,Nc1ccc(C(=O)NCC(=O)O)cc1,5.617173671722412,6.251707553863525,6.049282073974609,5.323769092559815,5.636878490447998,4.927910327911377,6.258006572723389,6.160564422607422,6.145639896392822,6.397968292236328,5.706811428070068,5.173758029937744,5.499317169189453,6.226431846618652,5.537562370300293,5.1842875480651855,5.8234148025512695,5.530928611755371,5.449013233184815,5.8611555099487305,5.763004302978516,194.19000000000003,0.0831999999999996,3.0,3.0,92.42,3.0,1.0,0.1111111111111111,0.5940584768895217,0.0,1.0,1.0,1.0
CMPD_000141,GUXHBMASAHGULD-SEYHBJAFSA-N,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,6.064480781555176,6.111829280853272,5.767274379730225,5.8298187255859375,5.972755432128906,5.797129154205322,6.319151878356934,6.350246429443359,6.04978084564209,6.28205680847168,5.979719161987305,5.547281742095947,6.011709213256836,6.28587007522583,6.126343727111816,6.097726345062256,6.190546989440918,6.0413923263549805,5.690741539001465,5.909244537353516,6.002639293670654,464.8580000000002,0.1083000000000003,6.0,9.0,181.62,2.0,4.0,0.3809523809523809,0.3306344318904273,1.0,1.0,0.0,0.0
CMPD_000142,SNPLKNRPJHDVJA-ZETCQYMHSA-N,CC(C)(CO)[C@@H](O)C(=O)NCCCO,5.188806533813477,5.929738998413086,5.257576942443848,4.86311674118042,4.793190002441406,4.757683277130127,6.1193132400512695,5.93102502822876,5.610403537750244,6.04242753982544,5.102919101715088,4.408681392669678,5.527158737182617,5.448558330535889,5.018111228942871,5.713849067687988,5.263504505157471,4.978622913360596,4.69008731842041,5.1724114418029785,5.413393497467041,205.254,-1.1355999999999995,4.0,4.0,89.79,6.0,0.0,0.8888888888888888,0.412780402657381,0.0,1.0,1.0,1.0
CMPD_000143,OGWKCGZFUXNPDA-XQKSVPLYSA-N,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,5.463157653808594,5.670178413391113,5.5003156661987305,5.455398082733154,5.436954021453857,5.007959365844727,5.685922622680664,5.658730983734131,5.600400924682617,5.693860054016113,5.70235013961792,5.28370475769043,5.560893058776856,5.740223407745361,5.440045356750488,5.26485013961792,5.559960842132568,5.485113620758057,5.344900131225586,5.460733413696289,5.603286266326904,824.9719999999999,3.5175000000000027,3.0,12.0,171.17,8.0,9.0,0.5652173913043478,0.1310247762677446,2.0,0.0,0.0,0.0
CMPD_000144,JCQLYHFGKNRPGE-FCVZTGTOSA-N,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,5.330925941467285,5.778960704803467,5.081059455871582,5.239882469177246,5.024163246154785,5.274834632873535,5.730101585388184,5.406984329223633,5.659064769744873,5.753973960876465,5.134736061096191,4.909397602081299,5.807760715484619,5.2613067626953125,5.494349002838135,5.716885089874268,5.4560546875,5.250236511230469,5.069400787353516,5.316558361053467,5.724616050720215,342.297,-5.395599999999993,8.0,11.0,189.53,5.0,2.0,1.0,0.2378914345193498,2.0,0.0,0.0,0.0
CMPD_000145,RZEKVGVHFLEQIL-UHFFFAOYSA-N,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,6.054563045501709,6.371870994567871,5.341789245605469,5.664876461029053,5.679196357727051,5.915314674377441,6.112991809844971,6.1665940284729,6.140995502471924,6.078982353210449,5.438268661499023,5.53620719909668,5.875036716461182,5.912594318389893,6.055300235748291,6.184874057769775,5.774280071258545,5.81416130065918,5.517081737518311,5.790994644165039,5.842626571655273,381.3790000000001,3.5139200000000006,1.0,4.0,77.98,3.0,3.0,0.1176470588235294,0.7541053298167572,0.0,1.0,1.0,1.0
CMPD_000146,HYIMSNHJOBLJNT-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],5.8741536140441895,5.8899664878845215,5.248395919799805,5.456661701202393,5.829261779785156,5.750906467437744,6.255049228668213,6.410861492156982,5.787295341491699,5.9000444412231445,5.361302852630615,5.175952911376953,5.78397274017334,6.053891181945801,5.748061180114746,6.180611610412598,5.764432907104492,5.637978553771973,5.336475849151611,5.637204170227051,5.55430269241333,346.33900000000006,2.1756,1.0,7.0,107.77,4.0,2.0,0.2941176470588235,0.5055052971214055,0.0,1.0,1.0,1.0
CMPD_000147,WKSAUQYGYAYLPV-UHFFFAOYSA-N,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,5.854570388793945,6.451118469238281,5.560452461242676,5.587472438812256,5.647855758666992,5.790464401245117,6.508387565612793,6.791455268859863,5.993343353271484,6.444093704223633,5.666743278503418,5.122951030731201,6.252223014831543,6.105583190917969,6.115487098693848,6.015003204345703,6.094310760498047,5.79738712310791,5.296902179718018,5.969592094421387,5.748300075531006,248.71700000000004,2.5238000000000005,2.0,4.0,77.82,2.0,2.0,0.1666666666666666,0.8561371493463951,0.0,1.0,1.0,1.0
CMPD_000148,IPEHBUMCGVEMRF-UHFFFAOYSA-N,NC(=O)c1cnccn1,5.289180278778076,5.810140609741211,5.240475654602051,5.056210994720459,5.323569297790527,4.76366662979126,5.857820510864258,5.9223713874816895,6.141722679138184,6.310810089111328,5.503855705261231,4.865374565124512,5.148104667663574,5.884242057800293,5.108090877532959,5.840029716491699,5.4989423751831055,5.057984352111816,5.23292875289917,5.45534086227417,5.409680366516113,123.11499999999998,-0.4245000000000001,1.0,3.0,68.87,1.0,1.0,0.0,0.5507568071868295,0.0,1.0,1.0,1.0
CMPD_000149,FAKRSMQSSFJEIM-RQJHMYQMSA-N,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,7.044737339019775,7.608133792877197,7.5608367919921875,6.376331329345703,6.403542518615723,7.863421440124512,8.008598327636719,7.43925666809082,7.098285675048828,7.798343658447266,7.043153762817383,6.464823722839356,7.7561726570129395,7.168758869171143,7.69637393951416,7.05028772354126,7.984325408935547,7.247325897216797,6.8046722412109375,7.399196624755859,7.323338508605957,217.29,0.6279000000000001,2.0,3.0,57.61,3.0,1.0,0.7777777777777778,0.6816110954453929,0.0,1.0,1.0,1.0
CMPD_000150,YOSHYTLCDANDAN-UHFFFAOYSA-N,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,6.387637138366699,6.576844692230225,6.261237144470215,6.206100940704346,6.2284321784973145,6.273200035095215,6.888318061828613,6.768342018127441,6.5201921463012695,6.70482349395752,6.552124977111816,5.905422687530518,6.648093223571777,6.704840660095215,6.487040996551514,6.376988410949707,6.61760950088501,6.337645530700684,6.0330915451049805,6.4534454345703125,6.446910381317139,428.5400000000001,4.777400000000004,1.0,5.0,87.13000000000001,7.0,5.0,0.4,0.5867441988589208,0.0,1.0,1.0,1.0
CMPD_000151,JLRGJRBPOGGCBT-UHFFFAOYSA-N,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,4.916801452636719,5.102990627288818,4.115246772766113,4.16791582107544,4.499003887176514,5.228681564331055,5.555797576904297,5.431398391723633,4.90168571472168,4.972769737243652,4.456009387969971,3.998551368713379,5.078843116760254,4.726264953613281,4.949491500854492,5.623355865478516,4.853159427642822,4.494369983673096,4.024774074554443,4.468810558319092,4.648760318756104,270.354,1.78302,2.0,3.0,75.27000000000001,5.0,1.0,0.4166666666666667,0.8008194430489943,0.0,1.0,1.0,1.0
CMPD_000152,UGJMXCAKCUNAIE-UHFFFAOYSA-N,NCC1(CC(=O)O)CCCCC1,5.022098541259766,5.361735820770264,4.886323928833008,4.591344833374023,4.507232666015625,5.557783126831055,5.6785078048706055,4.965412139892578,5.7068939208984375,5.876402378082275,4.881847858428955,4.101718902587891,5.168704509735107,5.364895343780518,4.857693672180176,5.732295036315918,4.80010461807251,4.635614395141602,4.515100955963135,5.044991493225098,5.225351333618164,171.23999999999992,1.3702999999999994,2.0,2.0,63.32000000000001,3.0,1.0,0.8888888888888888,0.6737273296978754,0.0,1.0,1.0,1.0
CMPD_000153,PMRYVIKBURPHAH-UHFFFAOYSA-N,Cn1cc[nH]c1=S,4.382486343383789,4.97776460647583,4.7554545402526855,4.313370704650879,4.6869964599609375,4.407750606536865,5.434404850006104,5.456757068634033,5.393022060394287,5.6078925132751465,4.997371196746826,3.936825275421143,4.628766059875488,5.293390274047852,4.430009365081787,5.235925674438477,4.974282741546631,4.29852294921875,4.462133407592773,4.709060192108154,4.7107439041137695,114.173,1.08269,1.0,2.0,20.72,0.0,1.0,0.25,0.5004564356679512,0.0,1.0,1.0,1.0
CMPD_000154,OFCNXPDARWKPPY-UHFFFAOYSA-N,O=c1[nH]cnc2[nH]ncc12,4.964667797088623,5.25137186050415,5.133224964141846,4.655965328216553,4.967577934265137,4.33272123336792,5.422614097595215,5.301094055175781,5.449702262878418,5.818317413330078,5.065832614898682,4.523129940032959,4.681953430175781,5.498784065246582,4.619941234588623,4.998936176300049,5.0828471183776855,4.748593807220459,4.736403942108154,4.822967529296875,4.926779270172119,136.114,-0.3538,2.0,3.0,74.43,0.0,2.0,0.0,0.5192368565638923,0.0,1.0,1.0,1.0
CMPD_000155,MHWLWQUZZRMNGJ-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,5.672622680664063,6.014173984527588,5.274842739105225,5.308766841888428,5.711816787719727,5.612972259521484,5.875116348266602,5.734591484069824,5.671273231506348,6.154499053955078,5.131472110748291,5.220507621765137,5.509326457977295,5.994894981384277,5.730148315429688,5.841585159301758,5.8169846534729,5.549670696258545,5.316747665405273,5.749250411987305,5.3441572189331055,232.239,1.4230200000000002,1.0,4.0,72.19,2.0,2.0,0.25,0.849523695002097,0.0,1.0,1.0,1.0
CMPD_000156,RYMZZMVNJRMUDD-HGQWONQESA-N,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,6.297205448150635,6.708058834075928,6.034569263458252,6.082261562347412,6.160080909729004,5.7389116287231445,6.815103530883789,6.851614952087402,6.368297576904297,6.623619079589844,6.3349809646606445,5.762258052825928,6.324662208557129,6.655822277069092,6.21274995803833,6.362267971038818,6.367086410522461,6.208207130432129,5.938533306121826,6.208959102630615,6.338249206542969,418.5740000000002,4.585600000000005,1.0,5.0,72.83,6.0,3.0,0.76,0.6390622750209786,0.0,1.0,1.0,1.0
CMPD_000157,NKANXQFJJICGDU-QPLCGJKRSA-N,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,5.080843925476074,5.561505317687988,5.097038745880127,5.028984546661377,5.035637855529785,4.859569549560547,5.813150405883789,5.959953308105469,5.501212596893311,5.7403950691223145,5.3139328956604,4.5855255126953125,5.369431495666504,5.348541259765625,5.071511268615723,5.491149425506592,5.086009979248047,4.942783355712891,4.9471940994262695,5.039444923400879,5.133740425109863,371.524,5.9961000000000055,0.0,2.0,12.47,8.0,3.0,0.2307692307692307,0.4505726789966775,1.0,1.0,1.0,0.0
CMPD_000158,AGOYDEPGAOXOCK-KCBOHYOISA-N,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,6.381758689880371,6.801107406616211,6.285146713256836,6.4796881675720215,6.164671421051025,6.38392972946167,6.680723667144775,6.429538726806641,6.7030534744262695,6.736750602722168,6.380568504333496,6.142413139343262,6.812439918518066,6.386919021606445,6.542972564697266,6.469487190246582,6.461865425109863,6.326712608337402,6.253413200378418,6.441976547241211,6.741256237030029,747.9640000000002,2.439700000000004,4.0,14.0,182.91,8.0,3.0,0.9473684210526316,0.2658294280815995,2.0,0.0,0.0,0.0
CMPD_000159,PJVWKTKQMONHTI-UHFFFAOYSA-N,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,4.510340690612793,4.949554443359375,4.918200969696045,4.816371440887451,4.754518508911133,4.2348952293396,5.142126560211182,5.035940170288086,5.271402359008789,5.420100688934326,4.953610897064209,4.2804107666015625,4.769351959228516,5.220907211303711,4.519669055938721,4.781136989593506,4.730819225311279,4.5683698654174805,4.695733547210693,4.934079170227051,4.639648914337158,308.3330000000001,3.609600000000003,1.0,4.0,67.50999999999999,4.0,3.0,0.1578947368421052,0.7476258148419598,0.0,1.0,1.0,1.0
CMPD_000160,JWBOIMRXGHLCPP-UHFFFAOYSA-N,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,5.213253974914551,5.662708759307861,5.421313285827637,4.556716442108154,4.945979118347168,5.584398746490479,5.760058403015137,5.508688926696777,5.285425662994385,5.87553596496582,4.646968364715576,4.91109561920166,5.286445617675781,5.056301116943359,5.3851470947265625,5.387044906616211,5.297374248504639,5.204946041107178,4.920892238616943,5.529480934143066,5.124943256378174,320.04600000000005,5.929000000000002,0.0,0.0,0.0,3.0,2.0,0.1428571428571428,0.6150214671313037,1.0,1.0,1.0,0.0
CMPD_000161,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,6.580772399902344,7.133413314819336,6.764197826385498,5.901361465454102,6.330539703369141,6.55049991607666,7.322184085845947,7.079613208770752,6.83838415145874,7.470868110656738,6.452269554138184,5.955127716064453,7.078181743621826,6.488612174987793,6.80908203125,7.025308609008789,6.773623943328857,6.4364848136901855,6.400398254394531,6.8069257736206055,6.752748489379883,318.8730000000001,4.894400000000004,0.0,3.0,6.48,4.0,3.0,0.2941176470588235,0.7918053413291345,0.0,1.0,1.0,1.0
CMPD_000162,XRECTZIEBJDKEO-UHFFFAOYSA-N,Nc1[nH]c(=O)ncc1F,4.825066089630127,5.025977611541748,5.074834823608398,4.729723930358887,4.939553737640381,3.983396053314209,5.643733501434326,5.440274238586426,5.6635565757751465,5.697146415710449,5.303667545318604,4.318384647369385,4.704340934753418,5.818432331085205,4.537534236907959,4.834487915039063,5.127445697784424,4.688230037689209,4.74212646484375,4.73857307434082,5.109140872955322,129.094,-0.5088000000000001,2.0,3.0,71.77000000000001,0.0,1.0,0.0,0.4952172017431901,0.0,1.0,1.0,1.0
CMPD_000163,CJCSPKMFHVPWAR-JTQLQIEISA-N,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,5.292087078094482,5.783699989318848,5.0887370109558105,4.897029876708984,4.980274200439453,5.673181533813477,5.850658416748047,5.838322639465332,5.397233963012695,5.832356929779053,4.932797431945801,4.554873943328857,5.555699825286865,5.276061534881592,5.23755407333374,5.791447639465332,5.073253154754639,5.128475666046143,4.736208438873291,5.299646854400635,5.021369934082031,211.217,0.4423000000000001,4.0,4.0,103.78000000000002,3.0,1.0,0.3,0.5430485662212737,0.0,1.0,1.0,1.0
CMPD_000164,SHGAZHPCJJPHSC-XFYACQKRSA-N,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,5.96624755859375,6.193390846252441,5.83128547668457,5.811384201049805,6.001533508300781,5.520421981811523,6.477841854095459,6.573546886444092,6.257655143737793,6.408227920532227,6.059771537780762,5.611295223236084,5.855332374572754,6.485450744628906,5.831174373626709,6.073449611663818,6.233569145202637,6.002137660980225,5.728936195373535,6.00933837890625,5.952105045318604,300.44200000000006,5.602600000000005,1.0,1.0,37.3,5.0,1.0,0.45,0.5295731957656133,1.0,1.0,1.0,1.0
CMPD_000165,VKYKSIONXSXAKP-UHFFFAOYSA-N,C1N2CN3CN1CN(C2)C3,4.062680721282959,4.417590141296387,4.220186233520508,4.024294853210449,3.9294161796569824,3.808458805084229,4.534890174865723,4.01220178604126,4.348285675048828,4.805778980255127,4.207663059234619,3.760096549987793,4.522984504699707,4.2555999755859375,4.254800796508789,4.18906307220459,4.549879550933838,4.113804340362549,3.9259519577026367,4.0878119468688965,4.525959491729736,140.19,-1.0197999999999992,0.0,4.0,12.96,0.0,4.0,1.0,0.4267612580294936,0.0,1.0,1.0,1.0
CMPD_000166,PHIQHXFUZVPYII-ZCFIWIBFSA-N,C[N+](C)(C)C[C@H](O)CC(=O)[O-],4.503645420074463,6.062534332275391,5.375165939331055,4.991056442260742,4.727561950683594,4.065005779266357,6.023799896240234,5.999403953552246,5.990692138671875,6.498181343078613,5.689352989196777,4.214447498321533,5.946376800537109,5.384757041931152,4.955280303955078,5.838261604309082,5.266209602355957,4.6223673820495605,4.978301048278809,5.2821855545043945,5.667006969451904,161.20099999999996,-1.8064999999999984,1.0,3.0,60.36,4.0,0.0,0.8571428571428571,0.4944861326467559,0.0,1.0,1.0,1.0
CMPD_000167,HCYAFALTSJYZDH-UHFFFAOYSA-N,CNCCCN1c2ccccc2CCc2ccccc21,6.375367164611816,6.714067935943604,6.427387237548828,5.826614856719971,5.967683792114258,6.279359817504883,6.938996315002441,6.870882511138916,6.648963451385498,7.004229545593262,6.33806848526001,5.652963161468506,6.583146095275879,6.325691223144531,6.31455659866333,6.856224060058594,6.164119720458984,6.136146545410156,5.952279090881348,6.397407054901123,6.380307197570801,266.388,3.5328000000000026,1.0,2.0,15.27,4.0,3.0,0.3333333333333333,0.8516371541172786,0.0,1.0,1.0,1.0
CMPD_000168,RDOIQAHITMMDAJ-UHFFFAOYSA-N,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,5.876961708068848,6.556138038635254,6.452649593353272,6.228071212768555,6.266990661621094,4.931568622589111,6.351250648498535,6.409966945648193,6.81916618347168,6.9670000076293945,6.076946258544922,5.869369983673096,6.074538707733154,6.323520183563232,5.687687873840332,6.032925605773926,5.900897979736328,5.990488052368164,6.205126762390137,6.183028697967529,6.233026504516602,477.0480000000002,5.088000000000005,1.0,3.0,43.78,7.0,4.0,0.3448275862068966,0.5163157587714763,1.0,1.0,1.0,1.0
CMPD_000169,GHASVSINZRGABV-UHFFFAOYSA-N,O=c1[nH]cc(F)c(=O)[nH]1,4.372884750366211,4.659882545471191,4.745342254638672,4.011946678161621,4.234107494354248,3.883890151977539,4.742067337036133,4.756256103515625,4.571897983551025,5.065496444702148,4.404157638549805,4.076078414916992,4.237753868103027,4.902674674987793,4.270126819610596,4.528691291809082,4.511092185974121,4.3870530128479,4.2356061935424805,4.43357515335083,4.442407131195068,130.078,-0.7977000000000001,2.0,2.0,65.72,0.0,1.0,0.0,0.482564502908463,0.0,1.0,1.0,1.0
CMPD_000170,METKIMKYRPQLGS-UHFFFAOYSA-N,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,5.65058183670044,6.790810108184815,6.337888717651367,5.530241012573242,5.383592128753662,5.3186116218566895,6.170912742614746,6.312234878540039,6.054601669311523,6.901712894439697,6.050933837890625,5.2360148429870605,6.35809326171875,5.8944091796875,5.877839088439941,6.080521106719971,5.738142013549805,5.669560432434082,5.740338325500488,6.244475364685059,6.019898414611816,266.34099999999995,0.4521,3.0,4.0,84.57999999999998,8.0,1.0,0.5,0.637673978167625,0.0,1.0,1.0,1.0
CMPD_000171,LXMSZDCAJNLERA-ZHYRCANASA-N,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,5.633808135986328,6.0210723876953125,5.695618629455566,5.371174335479736,5.3047285079956055,5.66413688659668,6.184803009033203,5.878811836242676,6.03095293045044,6.311450958251953,5.81425666809082,5.293341636657715,6.089595794677734,5.738693237304688,5.7180657386779785,6.172028064727783,5.723442077636719,5.524457931518555,5.54698371887207,5.937512397766113,5.846296310424805,416.58300000000025,4.852300000000005,0.0,5.0,60.44,1.0,5.0,0.7916666666666666,0.5718459844204299,0.0,1.0,1.0,1.0
CMPD_000172,AUZONCFQVSMFAP-UHFFFAOYSA-N,CCN(CC)C(=S)SSC(=S)N(CC)CC,4.710774421691895,4.9680585861206055,4.037722587585449,4.121282577514648,4.387720108032227,5.141343593597412,4.787993907928467,4.871418476104736,4.444005489349365,4.7223896980285645,4.210529327392578,4.226918697357178,4.23915433883667,4.735158443450928,4.798238754272461,4.67238187789917,4.73399829864502,4.536326408386231,4.123787879943848,4.512884616851807,4.39689302444458,296.5520000000001,3.621200000000002,0.0,4.0,6.48,4.0,0.0,0.8,0.5731348904238733,0.0,1.0,1.0,1.0
CMPD_000173,LOUPRKONTZGTKE-LHHVKLHASA-N,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,5.757550239562988,6.503735542297363,6.497159957885742,5.764080047607422,5.705142021179199,5.040690898895264,6.670026779174805,6.330515861511231,6.483213424682617,7.083563804626465,6.363121032714844,5.424282073974609,6.475579261779785,6.227982044219971,5.7678961753845215,5.950212478637695,6.21451997756958,5.936034202575684,5.815559387207031,6.113082885742188,6.24506425857544,324.4240000000001,3.1732000000000014,1.0,4.0,45.59,4.0,5.0,0.45,0.8776016184783941,0.0,1.0,1.0,1.0
CMPD_000174,NWIBSHFKIJFRCO-WUDYKRTCSA-N,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,4.44838285446167,4.53061056137085,4.273488521575928,4.270720958709717,4.483095645904541,4.120888710021973,4.646779537200928,4.903237342834473,4.441297054290772,4.705937385559082,4.620332717895508,4.0935773849487305,4.461626052856445,4.802164554595947,4.334498405456543,4.66783332824707,4.532388210296631,4.428123950958252,4.187014102935791,4.345730781555176,4.477880477905273,334.33200000000005,-1.6511999999999971,3.0,8.0,146.89,3.0,4.0,0.5333333333333333,0.4106698403593517,0.0,1.0,0.0,0.0
CMPD_000175,AVKUERGKIZMTKX-NJBDSQKTSA-N,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,7.368125915527344,7.288800239562988,6.831230640411377,6.470293998718262,6.928476333618164,7.570104598999023,7.878285884857178,7.546899318695068,7.145883560180664,7.165238380432129,6.9309587478637695,6.519659042358398,7.271200180053711,7.247906684875488,7.237550735473633,7.330766201019287,7.296468257904053,7.145875453948975,6.535614967346191,7.103460788726807,7.038504600524902,349.4120000000001,0.3181000000000002,3.0,5.0,112.73,4.0,3.0,0.4375,0.674878289478739,0.0,1.0,1.0,1.0
